name	normalized_mos	original_mos
pen_container_pqs_1_qs_64_rounded.ply	3.2778	54.4822
pen_container_tsl_4_tqs_128.ply	1.6327	16.4439
pen_container_tsl_4_tqs_256.ply	1.6108	15.9366
pen_container_tsl_4_tqs_512.ply	1.4664	12.5968
pen_container_tsl_4_tqs_64.ply	1.6314	16.4123
pen_container_tsl_6_tqs_128.ply	3.8160	66.9277
pen_container_tsl_6_tqs_256.ply	2.7115	41.3878
pen_container_tsl_6_tqs_512.ply	2.0143	25.2678
pen_container_tsl_6_tqs_64.ply	4.4645	81.9220
pen_container_tsl_8_tqs_128.ply	4.2606	77.2083
pen_container_tsl_8_tqs_256.ply	3.3565	56.3019
pen_container_tsl_8_tqs_512.ply	2.3552	33.1492
pen_container_tsl_8_tqs_64.ply	4.6123	85.3402
ping-pong_bat_gQP_1_tQP_1.ply	4.0927	73.3250
ping-pong_bat_gQP_1_tQP_2.ply	3.6830	63.8520
ping-pong_bat_gQP_1_tQP_3.ply	3.2251	53.2647
ping-pong_bat_gQP_2_tQP_1.ply	3.5913	61.7306
ping-pong_bat_gQP_2_tQP_2.ply	3.3889	57.0515
ping-pong_bat_gQP_2_tQP_3.ply	2.7493	42.2615
ping-pong_bat_gQP_3_tQP_1.ply	2.4590	35.5500
ping-pong_bat_gQP_3_tQP_2.ply	2.4206	34.6621
ping-pong_bat_gQP_3_tQP_3.ply	2.5111	36.7548
ping-pong_bat_gsigma_0_tsigma_16.ply	3.5133	59.9269
ping-pong_bat_gsigma_0_tsigma_32.ply	2.8791	45.2645
ping-pong_bat_gsigma_0_tsigma_8.ply	4.6309	85.7694
ping-pong_bat_gsigma_2_tsigma_16.ply	2.8126	43.7257
ping-pong_bat_gsigma_2_tsigma_32.ply	2.5132	36.8021
ping-pong_bat_gsigma_2_tsigma_8.ply	3.2394	53.5936
ping-pong_bat_gsigma_4_tsigma_16.ply	2.2784	31.3729
ping-pong_bat_gsigma_4_tsigma_32.ply	2.1380	28.1279
ping-pong_bat_gsigma_4_tsigma_8.ply	2.5145	36.8318
ping-pong_bat_level_7.ply	1.3830	10.6690
ping-pong_bat_level_8.ply	2.0508	26.1100
ping-pong_bat_level_9.ply	4.6286	85.7175
ping-pong_bat_pqs_1_qs_16_rounded.ply	4.8935	91.8415
ping-pong_bat_pqs_1_qs_32_rounded.ply	3.4012	57.3355
ping-pong_bat_pqs_1_qs_48_rounded.ply	2.7087	41.3243
ping-pong_bat_pqs_1_qs_64_rounded.ply	2.1476	28.3500
ping-pong_bat_tsl_4_tqs_128.ply	1.1642	5.6089
ping-pong_bat_tsl_4_tqs_256.ply	1.1020	4.1726
ping-pong_bat_tsl_4_tqs_512.ply	1.1415	5.0860
ping-pong_bat_tsl_4_tqs_64.ply	1.1602	5.5176
ping-pong_bat_tsl_6_tqs_128.ply	3.0860	50.0485
ping-pong_bat_tsl_6_tqs_256.ply	2.3701	33.4946
ping-pong_bat_tsl_6_tqs_512.ply	2.0886	26.9841
ping-pong_bat_tsl_6_tqs_64.ply	3.9594	70.2438
ping-pong_bat_tsl_8_tqs_128.ply	3.1977	52.6311
ping-pong_bat_tsl_8_tqs_256.ply	2.5759	38.2532
ping-pong_bat_tsl_8_tqs_512.ply	2.2347	30.3628
ping-pong_bat_tsl_8_tqs_64.ply	4.2620	77.2408
puer_tea_gQP_1_tQP_1.ply	4.2912	77.9147
puer_tea_gQP_1_tQP_2.ply	4.1843	75.4445
puer_tea_gQP_1_tQP_3.ply	3.1401	51.2989
puer_tea_gQP_2_tQP_1.ply	3.6248	62.5055
puer_tea_gQP_2_tQP_2.ply	3.6646	63.4257
puer_tea_gQP_2_tQP_3.ply	3.0404	48.9933
puer_tea_gQP_3_tQP_1.ply	3.0517	49.2533
puer_tea_gQP_3_tQP_2.ply	2.7416	42.0842
puer_tea_gQP_3_tQP_3.ply	2.5352	37.3107
puer_tea_gsigma_0_tsigma_16.ply	3.0248	48.6326
puer_tea_gsigma_0_tsigma_32.ply	2.4240	34.7409
puer_tea_gsigma_0_tsigma_8.ply	4.3587	79.4767
puer_tea_gsigma_2_tsigma_16.ply	2.3294	32.5523
puer_tea_gsigma_2_tsigma_32.ply	2.1071	27.4136
puer_tea_gsigma_2_tsigma_8.ply	2.8016	43.4703
puer_tea_gsigma_4_tsigma_16.ply	1.9157	22.9869
puer_tea_gsigma_4_tsigma_32.ply	1.6744	17.4082
puer_tea_gsigma_4_tsigma_8.ply	1.9596	24.0020
puer_tea_level_7.ply	1.0580	3.1535
puer_tea_level_8.ply	1.6248	16.2603
puer_tea_level_9.ply	4.2881	77.8433
puer_tea_pqs_1_qs_16_rounded.ply	4.7610	88.7792
puer_tea_pqs_1_qs_32_rounded.ply	3.4226	57.8307
puer_tea_pqs_1_qs_48_rounded.ply	3.2496	53.8310
puer_tea_pqs_1_qs_64_rounded.ply	2.9980	48.0135
puer_tea_tsl_4_tqs_128.ply	2.0815	26.8199
puer_tea_tsl_4_tqs_256.ply	1.4492	12.1998
puer_tea_tsl_4_tqs_512.ply	1.1743	5.8422
puer_tea_tsl_4_tqs_64.ply	1.9003	22.6306
puer_tea_tsl_6_tqs_128.ply	3.6456	62.9862
puer_tea_tsl_6_tqs_256.ply	2.1565	28.5559
puer_tea_tsl_6_tqs_512.ply	1.6395	16.5995
puer_tea_tsl_6_tqs_64.ply	4.6789	86.8804
puer_tea_tsl_8_tqs_128.ply	3.5941	61.7975
puer_tea_tsl_8_tqs_256.ply	2.4834	36.1136
puer_tea_tsl_8_tqs_512.ply	1.8534	21.5459
puer_tea_tsl_8_tqs_64.ply	4.3747	79.8453
pumpkin_gQP_1_tQP_1.ply	4.3827	80.0320
pumpkin_gQP_1_tQP_2.ply	3.6733	63.6286
pumpkin_gQP_1_tQP_3.ply	2.7165	41.5038
pumpkin_gQP_2_tQP_1.ply	3.4000	57.3085
pumpkin_gQP_2_tQP_2.ply	3.3585	56.3477
pumpkin_gQP_2_tQP_3.ply	2.7170	41.5160
pumpkin_gQP_3_tQP_1.ply	2.9171	46.1423
pumpkin_gQP_3_tQP_2.ply	2.5452	37.5425
pumpkin_gQP_3_tQP_3.ply	2.2290	30.2321
pumpkin_gsigma_0_tsigma_16.ply	4.1153	73.8481
pumpkin_gsigma_0_tsigma_32.ply	2.9821	47.6452
pumpkin_gsigma_0_tsigma_8.ply	4.7582	88.7129
pumpkin_gsigma_2_tsigma_16.ply	3.1223	50.8872
pumpkin_gsigma_2_tsigma_32.ply	2.4844	36.1358
pumpkin_gsigma_2_tsigma_8.ply	3.5036	59.7028
pumpkin_gsigma_4_tsigma_16.ply	2.5607	37.9002
pumpkin_gsigma_4_tsigma_32.ply	2.0490	26.0687
pumpkin_gsigma_4_tsigma_8.ply	2.5487	37.6244
pumpkin_level_7.ply	1.0000	1.8126
pumpkin_level_8.ply	1.8142	20.6394
pumpkin_level_9.ply	4.2097	76.0300
pumpkin_pqs_1_qs_16_rounded.ply	4.6245	85.6214
pumpkin_pqs_1_qs_32_rounded.ply	4.5130	83.0430
pumpkin_pqs_1_qs_48_rounded.ply	4.0195	71.6337
pumpkin_pqs_1_qs_64_rounded.ply	3.1809	52.2414
pumpkin_tsl_4_tqs_128.ply	4.3240	78.6740
pumpkin_tsl_4_tqs_256.ply	3.2191	53.1251
pumpkin_tsl_4_tqs_512.ply	2.1619	28.6786
pumpkin_tsl_4_tqs_64.ply	4.6601	86.4465
pumpkin_tsl_6_tqs_128.ply	3.6121	62.2123
pumpkin_tsl_6_tqs_256.ply	3.0138	48.3777
pumpkin_tsl_6_tqs_512.ply	2.0322	25.6811
pumpkin_tsl_6_tqs_64.ply	3.8151	66.9062
pumpkin_tsl_8_tqs_128.ply	4.3371	78.9770
pumpkin_tsl_8_tqs_256.ply	3.3150	55.3436
pumpkin_tsl_8_tqs_512.ply	2.2088	29.7648
pumpkin_tsl_8_tqs_64.ply	4.7174	87.7716
ship_gQP_1_tQP_1.ply	4.6768	86.8324
ship_gQP_1_tQP_2.ply	4.3671	79.6695
ship_gQP_1_tQP_3.ply	3.7177	64.6536
ship_gQP_2_tQP_1.ply	3.2031	52.7559
ship_gQP_2_tQP_2.ply	3.2168	53.0713
ship_gQP_2_tQP_3.ply	2.8675	44.9948
ship_gQP_3_tQP_1.ply	2.3358	32.7011
ship_gQP_3_tQP_2.ply	2.2224	30.0783
ship_gQP_3_tQP_3.ply	2.3216	32.3719
ship_gsigma_0_tsigma_16.ply	3.5175	60.0259
ship_gsigma_0_tsigma_32.ply	2.8553	44.7131
ship_gsigma_0_tsigma_8.ply	4.4625	81.8761
ship_gsigma_2_tsigma_16.ply	2.9215	46.2428
ship_gsigma_2_tsigma_32.ply	2.1961	29.4705
ship_gsigma_2_tsigma_8.ply	2.8385	44.3239
ship_gsigma_4_tsigma_16.ply	2.2293	30.2384
ship_gsigma_4_tsigma_32.ply	1.8978	22.5718
ship_gsigma_4_tsigma_8.ply	1.9664	24.1590
ship_level_7.ply	1.1720	5.7907
ship_level_8.ply	1.5819	15.2672
ship_level_9.ply	3.1344	51.1675
ship_pqs_1_qs_16_rounded.ply	4.8957	91.8924
ship_pqs_1_qs_32_rounded.ply	3.9016	68.9063
ship_pqs_1_qs_48_rounded.ply	3.5533	60.8537
ship_pqs_1_qs_64_rounded.ply	3.0054	48.1844
ship_tsl_4_tqs_128.ply	1.6126	15.9791
ship_tsl_4_tqs_256.ply	1.4286	11.7247
ship_tsl_4_tqs_512.ply	1.4681	12.6371
ship_tsl_4_tqs_64.ply	1.5025	13.4324
ship_tsl_6_tqs_128.ply	3.8669	68.1049
ship_tsl_6_tqs_256.ply	2.7028	41.1862
ship_tsl_6_tqs_512.ply	2.0081	25.1244
ship_tsl_6_tqs_64.ply	4.4020	80.4781
ship_tsl_8_tqs_128.ply	4.2321	76.5495
ship_tsl_8_tqs_256.ply	2.8939	45.6045
ship_tsl_8_tqs_512.ply	2.3300	32.5677
ship_tsl_8_tqs_64.ply	4.6588	86.4145
statue_gQP_1_tQP_1.ply	4.4750	82.1654
statue_gQP_1_tQP_2.ply	4.1378	74.3687
statue_gQP_1_tQP_3.ply	3.2129	52.9809
statue_gQP_2_tQP_1.ply	3.7447	65.2779
statue_gQP_2_tQP_2.ply	3.4316	58.0392
statue_gQP_2_tQP_3.ply	2.8804	45.2940
statue_gQP_3_tQP_1.ply	2.0411	25.8864
statue_gQP_3_tQP_2.ply	2.3308	32.5854
statue_gQP_3_tQP_3.ply	2.0862	26.9301
statue_gsigma_0_tsigma_16.ply	3.9164	69.2490
statue_gsigma_0_tsigma_32.ply	3.0526	49.2760
statue_gsigma_0_tsigma_8.ply	4.6028	85.1195
statue_gsigma_2_tsigma_16.ply	2.6261	39.4123
statue_gsigma_2_tsigma_32.ply	2.4247	34.7559
statue_gsigma_2_tsigma_8.ply	3.0902	50.1455
statue_gsigma_4_tsigma_16.ply	2.1205	27.7229
statue_gsigma_4_tsigma_32.ply	2.3485	32.9952
statue_gsigma_4_tsigma_8.ply	2.2787	31.3801
statue_level_7.ply	1.3993	11.0459
statue_level_8.ply	1.9788	24.4461
statue_level_9.ply	3.9066	69.0214
statue_pqs_1_qs_16_rounded.ply	4.6848	87.0157
statue_pqs_1_qs_32_rounded.ply	4.2637	77.2798
statue_pqs_1_qs_48_rounded.ply	3.8366	67.4048
statue_pqs_1_qs_64_rounded.ply	3.2616	54.1089
statue_tsl_4_tqs_128.ply	1.7734	19.6973
statue_tsl_4_tqs_256.ply	1.6309	16.4008
statue_tsl_4_tqs_512.ply	1.4122	11.3440
statue_tsl_4_tqs_64.ply	1.7675	19.5588
statue_tsl_6_tqs_128.ply	3.8520	67.7604
statue_tsl_6_tqs_256.ply	3.0074	48.2298
statue_tsl_6_tqs_512.ply	2.2077	29.7385
statue_tsl_6_tqs_64.ply	4.2646	77.3013
statue_tsl_8_tqs_128.ply	4.3106	78.3651
statue_tsl_8_tqs_256.ply	3.4155	57.6657
statue_tsl_8_tqs_512.ply	2.4600	35.5733
statue_tsl_8_tqs_64.ply	4.7411	88.3189
stone_gQP_1_tQP_1.ply	4.3303	78.8199
stone_gQP_1_tQP_2.ply	3.3419	55.9643
stone_gQP_1_tQP_3.ply	2.5732	38.1913
stone_gQP_2_tQP_1.ply	3.4679	58.8787
stone_gQP_2_tQP_2.ply	3.3444	56.0219
stone_gQP_2_tQP_3.ply	2.4120	34.4623
stone_gQP_3_tQP_1.ply	2.7276	41.7611
stone_gQP_3_tQP_2.ply	2.4621	35.6205
stone_gQP_3_tQP_3.ply	2.0466	26.0134
stone_gsigma_0_tsigma_16.ply	4.1678	75.0616
stone_gsigma_0_tsigma_32.ply	2.9904	47.8369
stone_gsigma_0_tsigma_8.ply	4.6787	86.8767
stone_gsigma_2_tsigma_16.ply	3.6205	62.4059
stone_gsigma_2_tsigma_32.ply	2.9812	47.6251
stone_gsigma_2_tsigma_8.ply	4.0188	71.6157
stone_gsigma_4_tsigma_16.ply	2.5154	36.8529
stone_gsigma_4_tsigma_32.ply	1.9634	24.0907
stone_gsigma_4_tsigma_8.ply	2.4100	34.4159
stone_level_7.ply	1.2927	8.5805
stone_level_8.ply	1.8146	20.6493
stone_level_9.ply	4.6786	86.8723
stone_pqs_1_qs_16_rounded.ply	4.4207	80.9089
stone_pqs_1_qs_32_rounded.ply	3.9266	69.4849
stone_pqs_1_qs_48_rounded.ply	4.2546	77.0686
stone_pqs_1_qs_64_rounded.ply	3.7577	65.5796
stone_tsl_4_tqs_128.ply	2.9617	47.1735
stone_tsl_4_tqs_256.ply	2.4015	34.2206
stone_tsl_4_tqs_512.ply	1.7331	18.7636
stone_tsl_4_tqs_64.ply	3.4143	57.6384
stone_tsl_6_tqs_128.ply	3.5447	60.6549
stone_tsl_6_tqs_256.ply	2.7541	42.3731
stone_tsl_6_tqs_512.ply	1.9005	22.6359
stone_tsl_6_tqs_64.ply	3.7733	65.9393
stone_tsl_8_tqs_128.ply	4.1946	75.6815
stone_tsl_8_tqs_256.ply	2.9731	47.4369
stone_tsl_8_tqs_512.ply	1.8001	20.3126
stone_tsl_8_tqs_64.ply	4.2503	76.9686
tool_box_gQP_1_tQP_1.ply	4.2595	77.1818
tool_box_gQP_1_tQP_2.ply	3.4809	59.1794
tool_box_gQP_1_tQP_3.ply	3.3763	56.7594
tool_box_gQP_2_tQP_1.ply	3.4243	57.8708
tool_box_gQP_2_tQP_2.ply	3.3958	57.2117
tool_box_gQP_2_tQP_3.ply	2.8816	45.3219
tool_box_gQP_3_tQP_1.ply	2.8456	44.4899
tool_box_gQP_3_tQP_2.ply	2.9818	47.6372
tool_box_gQP_3_tQP_3.ply	2.4202	34.6513
tool_box_gsigma_0_tsigma_16.ply	2.9825	47.6540
tool_box_gsigma_0_tsigma_32.ply	2.3652	33.3809
tool_box_gsigma_0_tsigma_8.ply	4.1252	74.0777
tool_box_gsigma_2_tsigma_16.ply	2.2402	30.4911
tool_box_gsigma_2_tsigma_32.ply	1.7751	19.7354
tool_box_gsigma_2_tsigma_8.ply	2.7448	42.1587
tool_box_gsigma_4_tsigma_16.ply	1.8744	22.0329
tool_box_gsigma_4_tsigma_32.ply	1.5146	13.7127
tool_box_gsigma_4_tsigma_8.ply	2.1158	27.6145
tool_box_level_7.ply	1.2584	7.7882
tool_box_level_8.ply	2.0182	25.3571
tool_box_level_9.ply	4.0772	72.9681
tool_box_pqs_1_qs_16_rounded.ply	4.4899	82.5089
tool_box_pqs_1_qs_32_rounded.ply	3.4620	58.7412
tool_box_pqs_1_qs_48_rounded.ply	2.5997	38.8031
tool_box_pqs_1_qs_64_rounded.ply	1.8989	22.5981
tool_box_tsl_4_tqs_128.ply	2.8020	43.4806
tool_box_tsl_4_tqs_256.ply	1.8445	21.3399
tool_box_tsl_4_tqs_512.ply	1.3442	9.7724
tool_box_tsl_4_tqs_64.ply	3.2487	53.8101
tool_box_tsl_6_tqs_128.ply	2.9420	46.7185
tool_box_tsl_6_tqs_256.ply	2.2921	31.6905
tool_box_tsl_6_tqs_512.ply	1.4944	13.2446
tool_box_tsl_6_tqs_64.ply	4.4021	80.4801
tool_box_tsl_8_tqs_128.ply	3.1778	52.1692
tool_box_tsl_8_tqs_256.ply	2.1898	29.3246
tool_box_tsl_8_tqs_512.ply	1.7035	18.0809
tool_box_tsl_8_tqs_64.ply	4.1163	73.8706
